source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[0].raw,tdiv_legacy_g1_m40,tdiv_legacy_g1_m40,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g1_m40; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g1_m40; board_size=15; win_length=5; game_number=1; move_count=40; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[1].raw,tdiv_legacy_g1_m4,tdiv_legacy_g1_m4,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g1_m4; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g1_m4; board_size=15; win_length=5; game_number=1; move_count=4; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[2].raw,tdiv_legacy_g1_m6,tdiv_legacy_g1_m6,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g1_m6; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g1_m6; board_size=15; win_length=5; game_number=1; move_count=6; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[3].raw,tdiv_legacy_g1_m8,tdiv_legacy_g1_m8,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g1_m8; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g1_m8; board_size=15; win_length=5; game_number=1; move_count=8; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[4].raw,tdiv_legacy_g2_m11,tdiv_legacy_g2_m11,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g2_m11; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g2_m11; board_size=15; win_length=5; game_number=2; move_count=11; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[5].raw,tdiv_legacy_g2_m21,tdiv_legacy_g2_m21,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g2_m21; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g2_m21; board_size=15; win_length=5; game_number=2; move_count=21; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[6].raw,tdiv_legacy_g2_m5,tdiv_legacy_g2_m5,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g2_m5; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g2_m5; board_size=15; win_length=5; game_number=2; move_count=5; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[7].raw,tdiv_legacy_g2_m7,tdiv_legacy_g2_m7,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g2_m7; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g2_m7; board_size=15; win_length=5; game_number=2; move_count=7; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[8].raw,tdiv_legacy_g2_m9,tdiv_legacy_g2_m9,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g2_m9; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g2_m9; board_size=15; win_length=5; game_number=2; move_count=9; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[9].raw,tdiv_legacy_g3_m24,tdiv_legacy_g3_m24,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g3_m24; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g3_m24; board_size=15; win_length=5; game_number=3; move_count=24; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[10].raw,tdiv_legacy_g3_m26,tdiv_legacy_g3_m26,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g3_m26; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g3_m26; board_size=15; win_length=5; game_number=3; move_count=26; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[11].raw,tdiv_legacy_g3_m4,tdiv_legacy_g3_m4,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g3_m4; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g3_m4; board_size=15; win_length=5; game_number=3; move_count=4; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[12].raw,tdiv_legacy_g4_m13,tdiv_legacy_g4_m13,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g4_m13; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g4_m13; board_size=15; win_length=5; game_number=4; move_count=13; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[13].raw,tdiv_legacy_g4_m17,tdiv_legacy_g4_m17,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g4_m17; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g4_m17; board_size=15; win_length=5; game_number=4; move_count=17; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[14].raw,tdiv_legacy_g4_m23,tdiv_legacy_g4_m23,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g4_m23; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g4_m23; board_size=15; win_length=5; game_number=4; move_count=23; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[15].raw,tdiv_legacy_g5_m12,tdiv_legacy_g5_m12,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m12; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m12; board_size=15; win_length=5; game_number=5; move_count=12; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[16].raw,tdiv_legacy_g5_m14,tdiv_legacy_g5_m14,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m14; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m14; board_size=15; win_length=5; game_number=5; move_count=14; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[17].raw,tdiv_legacy_g5_m16,tdiv_legacy_g5_m16,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m16; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m16; board_size=15; win_length=5; game_number=5; move_count=16; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[18].raw,tdiv_legacy_g5_m28,tdiv_legacy_g5_m28,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m28; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m28; board_size=15; win_length=5; game_number=5; move_count=28; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[19].raw,tdiv_legacy_g5_m30,tdiv_legacy_g5_m30,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m30; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m30; board_size=15; win_length=5; game_number=5; move_count=30; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[20].raw,tdiv_legacy_g5_m6,tdiv_legacy_g5_m6,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m6; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m6; board_size=15; win_length=5; game_number=5; move_count=6; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[21].raw,tdiv_legacy_g5_m8,tdiv_legacy_g5_m8,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g5_m8; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g5_m8; board_size=15; win_length=5; game_number=5; move_count=8; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[22].raw,tdiv_legacy_g6_m17,tdiv_legacy_g6_m17,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g6_m17; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g6_m17; board_size=15; win_length=5; game_number=6; move_count=17; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[23].raw,tdiv_legacy_g6_m19,tdiv_legacy_g6_m19,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g6_m19; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_gap_unavailable; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g6_m19; board_size=15; win_length=5; game_number=6; move_count=19; ...
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,$.records[24].raw,tdiv_legacy_g6_m5,tdiv_legacy_g6_m5,schema_partially_recovered,False,,,,,True,True,True,False,False,False,,,policy_target;teacher_move;value_target,board_size;board,side_to_move,id=tdiv_legacy_g6_m5; split=train_teacher_divergence; role=teacher_divergence; bucket=priority_policy_numeric_gap; source_path=analysis/public_benchmark_eval/rapfi_teacher_policy_repai...; source_id=legacy_g6_m5; board_size=15; win_length=5; game_number=6; move_count=5; ...
