manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00332,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",numeric,87,True,446.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]"
td_exp_00333,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,0,0,1,black,"[8, 5]",,"8,5",numeric,319,True,338.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]"
td_exp_00334,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,38,,0,1,1,1,0,0,1,black,"[12, 8]",,"12,8",NA,,False,,,,,"12,8",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00335,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,0,0,1,black,"[12, 6]",,"12,6",NA,,False,,,,,"5,8",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]"
td_exp_00336,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",numeric,440,True,558.0,,,,"7,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]"
td_exp_00337,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,0,0,-1,white,"[5, 6]",,"5,6",mate,+M3,False,,,,,"6,5",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]"
td_exp_00338,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,0,0,-1,white,"[10, 5]",,"10,5",numeric,63,True,275.0,,,,"9,5",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]"
td_exp_00339,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,0,0,-1,white,"[9, 7]",,"9,7",numeric,-92,True,100.0,,,,"6,5",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]"
td_exp_00340,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[5, 6]",,"5,6",mate,-M4,False,,,,,"5,6",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]"
td_exp_00341,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",mate,-M2,False,,,,,"2,4",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]"
td_exp_00342,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,2,,0,1,1,1,0,0,1,black,"[7, 6]",,"7,6",numeric,84,True,57.0,,,,"7,6",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00343,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,0,0,1,black,"[5, 6]",,"5,6",numeric,134,True,158.0,,,,"8,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]"
td_exp_00344,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,0,0,1,black,"[3, 7]",,"3,7",mate,-M4,False,,,,,"7,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]"
td_exp_00345,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,0,0,1,black,"[6, 3]",,"6,3",mate,-M2,False,,,,,"7,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]"
td_exp_00346,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,0,0,-1,white,"[9, 6]",,"9,6",numeric,-42,True,75.0,,,,"6,4",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]"
td_exp_00347,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,15,,0,1,1,1,0,0,-1,white,"[6, 4]",,"6,4",numeric,2,True,339.0,,,,"6,4",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00348,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,0,0,-1,white,"[10, 6]",,"10,6",numeric,353,False,,,,,"9,9",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]"
td_exp_00349,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,21,,0,1,1,1,0,0,-1,white,"[10, 8]",,"10,8",NA,,False,,,,,"10,8",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00350,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",NA,,False,,,,,"7,3",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]"
td_exp_00351,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,0,0,1,black,"[8, 6]",,"8,6",numeric,1,True,11.0,,,,"9,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]"
td_exp_00352,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,0,0,1,black,"[8, 5]",,"8,5",mate,+M3,False,,,,,"6,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]"
td_exp_00353,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,10,,0,1,1,1,0,0,1,black,"[10, 7]",,"10,7",numeric,236,True,101.0,,,,"10,7",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00354,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,0,1,black,"[8, 9]",,"8,9",numeric,198,True,216.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]"
td_exp_00355,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,0,1,black,"[7, 9]",,"7,9",numeric,410,True,666.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]"
td_exp_00356,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,0,0,1,black,"[7, 5]",,"7,5",mate,+M3,False,,,,,"11,8",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]"
td_exp_00357,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,0,0,1,black,"[5, 11]",,"5,11",NA,,False,,,,,"5,4",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]"
td_exp_00358,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,0,0,1,black,"[4, 9]",,"4,9",NA,,False,,,,,"7,3",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]"
td_exp_00359,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,0,0,-1,white,"[6, 8]",,"6,8",numeric,440,True,801.0,,,,"8,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]"
