manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00343,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,1,1,1,black,"[5, 6]",,"5,6",numeric,134,True,158.0,47,0.0009071464883163571,"[8, 8]","8,8",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,81,1,0.7544541954994202,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5], [4, 3], [6, 8], [5, 8], [6, 5], [4, 8]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735, 0.008906087838113308, 0.008202739991247654, 0.007911129854619503, 0.007236890960484743, 0.005776111036539078]","[8, 8]",1,0.7544541954994202,0.7535470490111038,831.6784612148691,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00344,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,1,1,1,black,"[3, 7]",,"3,7",mate,-M4,False,,96,1.7752557823769166e-06,"[6, 7]","7,6",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,52,1,0.9519113898277283,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4], [9, 7], [7, 3], [4, 4], [1, 5], [10, 8]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664, 0.004282004199922085, 0.003180267522111535, 0.002503797644749284, 0.0022484194487333298, 0.0017119564581662416]","[6, 7]",1,0.9519113898277283,0.9519096145719459,536210.8374902459,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00345,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,0,0,1,black,"[6, 3]",,"6,3",mate,-M2,False,,,0.0,"[6, 7]","7,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,93,0,0.9238182902336121,"[[6, 7], [1, 4], [1, 5], [2, 7], [3, 6], [7, 13], [10, 8], [9, 7], [6, 4], [8, 4]]","[0.9238182902336121, 0.025777168571949005, 0.012281278148293495, 0.004305833950638771, 0.004190211184322834, 0.0038812290877103806, 0.0027311635203659534, 0.002413847716525197, 0.0016554746543988585, 0.0015605200314894319]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00346,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,1,1,-1,white,"[9, 6]",,"9,6",numeric,-42,True,75.0,14,0.00032802874920889735,"[4, 6]","6,4",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,141,1,0.4877963662147522,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11], [7, 4], [4, 7], [8, 6], [1, 7], [5, 6]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964, 0.004533694125711918, 0.0019757873378694057, 0.0009546130313538015, 0.0008833747124299407, 0.0005916483933106065]","[4, 6]",1,0.4877963662147522,0.4874683374655433,1487.0537030402497,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00347,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,15,,0,1,1,1,0,0,-1,white,"[6, 4]",,"6,4",numeric,2,True,339.0,,,,"6,4",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00348,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,1,1,-1,white,"[10, 6]",,"10,6",numeric,353,False,,67,9.357938324683346e-06,"[9, 9]","9,9",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,156,1,0.9700202345848083,"[[9, 9], [8, 10], [4, 7], [6, 10], [9, 6], [4, 9], [7, 4], [3, 7], [4, 4], [5, 5]]","[0.9700202345848083, 0.009636672213673592, 0.007093497086316347, 0.004754447843879461, 0.0013468455290421844, 0.0010080724023282528, 0.0006388867041096091, 0.0005123352748341858, 0.000500382564496249, 0.000394913658965379]","[9, 9]",1,0.9700202345848083,0.9700108766464837,103657.4725039804,"[[9, 9], [8, 10], [4, 7], [6, 10], [9, 6]]","[0.9700202345848083, 0.009636672213673592, 0.007093497086316347, 0.004754447843879461, 0.0013468455290421844]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00349,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,21,,0,1,1,1,0,0,-1,white,"[10, 8]",,"10,8",NA,,False,,,,,"10,8",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00350,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",NA,,False,,,0.0,"[3, 7]","7,3",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,114,0,0.44126200675964355,"[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10], [7, 4], [7, 11], [10, 7], [9, 6], [11, 4]]","[0.44126200675964355, 0.30854740738868713, 0.08707114309072495, 0.031935326755046844, 0.018098054453730583, 0.013966872356832027, 0.00826492439955473, 0.0076952166855335236, 0.005782527849078178, 0.004609802737832069]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00351,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,1,1,1,black,"[8, 6]",,"8,6",numeric,1,True,11.0,67,2.403911366855027e-06,"[8, 9]","9,8",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,126,1,0.9870235919952393,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8], [3, 8], [4, 4], [9, 6], [10, 3], [0, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455, 0.00020934220810886472, 0.00013356133422348648, 0.00011786139657488093, 0.00010840083996299654, 3.1999312341213226e-05]","[8, 9]",1,0.9870235919952393,0.9870211880838724,410590.6755150194,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00352,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,1,1,1,black,"[8, 5]",,"8,5",mate,+M3,False,,18,0.0014995787059888244,"[6, 6]","6,6",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,125,1,0.728687584400177,"[[6, 6], [5, 8], [5, 9], [9, 6], [9, 8], [10, 5], [6, 7], [3, 8], [2, 8], [10, 3]]","[0.728687584400177, 0.08103480935096741, 0.07870201021432877, 0.01201948057860136, 0.009058039635419846, 0.00866194162517786, 0.007367000449448824, 0.0055208969861269, 0.004058565944433212, 0.0037029439117759466]","[6, 6]",1,0.728687584400177,0.7271880056941882,485.92820202770173,"[[6, 6], [5, 8], [5, 9], [9, 6], [9, 8]]","[0.728687584400177, 0.08103480935096741, 0.07870201021432877, 0.01201948057860136, 0.009058039635419846]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00353,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,10,,0,1,1,1,0,0,1,black,"[10, 7]",,"10,7",numeric,236,True,101.0,,,,"10,7",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00354,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,0,1,black,"[8, 9]",,"8,9",numeric,198,True,216.0,,0.0,"[6, 6]","6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,129,0,0.4761108160018921,"[[6, 6], [8, 11], [6, 7], [5, 9], [7, 12], [0, 7], [9, 6], [4, 8], [4, 11], [3, 6]]","[0.4761108160018921, 0.2130383849143982, 0.10502655059099197, 0.046077221632003784, 0.02709445357322693, 0.009420442394912243, 0.007517719175666571, 0.007425941061228514, 0.006421641446650028, 0.006161049474030733]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00355,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,0,1,black,"[7, 9]",,"7,9",numeric,410,True,666.0,,0.0,"[6, 6]","6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,114,0,0.47136619687080383,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11], [8, 6], [0, 7], [9, 5], [7, 12], [7, 4]]","[0.47136619687080383, 0.22488683462142944, 0.12009049206972122, 0.08085748553276062, 0.008802526630461216, 0.007515347097069025, 0.0055675688199698925, 0.005024307873100042, 0.004739503841847181, 0.0037472257390618324]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00356,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,1,1,1,black,"[7, 5]",,"7,5",mate,+M3,False,,195,1.2841363741245004e-06,"[8, 11]","11,8",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,110,1,0.5034058094024658,"[[8, 11], [5, 7], [8, 6], [4, 8], [4, 5], [9, 5], [6, 5], [5, 9], [7, 12], [10, 4]]","[0.5034058094024658, 0.10676790028810501, 0.07744060456752777, 0.06987907737493515, 0.04404335841536522, 0.022596806287765503, 0.014771104790270329, 0.013795587234199047, 0.013038662262260914, 0.012839063070714474]","[8, 11]",1,0.5034058094024658,0.5034045252660917,392018.9627411483,"[[8, 11], [5, 7], [8, 6], [4, 8], [4, 5]]","[0.5034058094024658, 0.10676790028810501, 0.07744060456752777, 0.06987907737493515, 0.04404335841536522]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00357,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,1,1,1,black,"[5, 11]",,"5,11",NA,,False,,23,0.0026402673684060574,"[4, 5]","5,4",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,86,1,0.38212400674819946,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11], [7, 12], [0, 6], [5, 9], [10, 7], [10, 3]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055, 0.01330728828907013, 0.012544093653559685, 0.012067138217389584, 0.009272856637835503, 0.007632337510585785]","[4, 5]",1,0.38212400674819946,0.3794837393797934,144.72928435989786,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00358,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,1,1,1,black,"[4, 9]",,"4,9",NA,,False,,39,0.0007085961988195777,"[3, 7]","7,3",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,69,1,0.3999754786491394,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9], [11, 6], [10, 7], [3, 5], [7, 12], [4, 4]]","[0.3999754786491394, 0.22157883644104004, 0.08537070453166962, 0.08209425210952759, 0.0300870630890131, 0.029801636934280396, 0.02675570175051689, 0.021857619285583496, 0.009838743135333061, 0.006472311448305845]","[3, 7]",1,0.3999754786491394,0.3992668824503198,564.4617898253514,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9]]","[0.3999754786491394, 0.22157883644104004, 0.08537070453166962, 0.08209425210952759, 0.0300870630890131]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
